TIMESTAMP,SYSCALL_NUMBER,PID
2025-03-10 00:05:04.549356,72,31080
2025-03-10 00:05:04.549395,72,31080
2025-03-10 00:05:04.549406,72,31080
2025-03-10 00:05:04.549423,257,31080
2025-03-10 00:05:04.549436,262,31080
2025-03-10 00:05:04.549446,9,31080
2025-03-10 00:05:04.549465,3,31080
2025-03-10 00:05:04.549501,89,31080
2025-03-10 00:05:04.549526,21,31080
2025-03-10 00:05:04.549545,21,31080
2025-03-10 00:05:04.549557,257,31080
2025-03-10 00:05:04.549571,262,31080
2025-03-10 00:05:04.549581,0,31080
2025-03-10 00:05:04.549593,3,31080
2025-03-10 00:05:04.549604,257,31080
2025-03-10 00:05:04.549681,262,31080
2025-03-10 00:05:04.549700,1,31080
2025-03-10 00:05:04.549743,231,31080
2025-03-10 00:05:04.549793,3,30864
2025-03-10 00:05:04.549964,17,30864
2025-03-10 00:05:04.550006,17,30864
2025-03-10 00:05:04.550030,17,30864
2025-03-10 00:05:04.550046,17,30864
2025-03-10 00:05:04.550504,32,30864
2025-03-10 00:05:04.550520,257,30864
2025-03-10 00:05:04.550535,0,30864
2025-03-10 00:05:04.550546,3,30864
2025-03-10 00:05:04.550573,257,30864
2025-03-10 00:05:04.550593,262,30864
2025-03-10 00:05:04.550683,9,30864
2025-03-10 00:05:04.550885,17,30864
2025-03-10 00:05:04.550921,12,30864
2025-03-10 00:05:04.551007,9,30864
2025-03-10 00:05:04.551039,17,30864
2025-03-10 00:05:04.551081,9,30864
2025-03-10 00:05:04.551108,9,30864
2025-03-10 00:05:04.551126,10,30864
2025-03-10 00:05:04.551153,14,30864
2025-03-10 00:05:04.551165,435,30864
2025-03-10 00:05:04.551208,14,30864
2025-03-10 00:05:04.551224,202,30864
2025-03-10 00:05:04.551257,334,30864
2025-03-10 00:05:04.551300,273,30864
2025-03-10 00:05:04.551311,14,30864
2025-03-10 00:05:04.551321,9,30864
2025-03-10 00:05:04.551333,11,30864
2025-03-10 00:05:04.551349,10,30864
2025-03-10 00:05:04.551365,186,30864
2025-03-10 00:05:04.551376,202,30864
2025-03-10 00:05:04.551406,202,30864
2025-03-10 00:05:04.551451,202,30864
2025-03-10 00:05:04.551471,202,30864
2025-03-10 00:05:04.551512,202,30864
2025-03-10 00:05:04.551549,202,30864
2025-03-10 00:05:04.551570,157,30864
2025-03-10 00:05:04.551603,17,30864
2025-03-10 00:05:04.551674,202,30864
2025-03-10 00:05:04.551760,202,30864
2025-03-10 00:05:04.551770,14,30864
2025-03-10 00:05:04.551786,32,30864
2025-03-10 00:05:04.551786,28,30864
2025-03-10 00:05:04.551799,257,30864
2025-03-10 00:05:04.551808,60,30864
2025-03-10 00:05:04.551812,0,30864
2025-03-10 00:05:04.551822,3,30864
2025-03-10 00:05:04.551846,257,30864
2025-03-10 00:05:04.551863,262,30864
2025-03-10 00:05:04.551902,11,30864
2025-03-10 00:05:04.551960,18,30864
2025-03-10 00:05:04.551985,18,30864
2025-03-10 00:05:04.552006,18,30864
2025-03-10 00:05:04.552044,12,30864
2025-03-10 00:05:04.552075,17,30864
2025-03-10 00:05:04.552182,12,30864
2025-03-10 00:05:04.552232,12,30864
2025-03-10 00:05:04.552357,17,30864
2025-03-10 00:05:04.552370,18,30864
2025-03-10 00:05:04.552382,17,30864
2025-03-10 00:05:04.552400,11,30864
2025-03-10 00:05:04.552454,11,30864
2025-03-10 00:05:04.552547,17,30864
2025-03-10 00:05:04.552917,17,30864
2025-03-10 00:05:04.553130,17,30864
2025-03-10 00:05:04.553297,18,30864
2025-03-10 00:05:04.553312,17,30864
2025-03-10 00:05:04.553331,3,30864
2025-03-10 00:05:04.553347,262,30864
2025-03-10 00:05:04.553358,87,30864
2025-03-10 00:05:04.553463,18,30864
2025-03-10 00:05:04.553478,17,30864
2025-03-10 00:05:04.553821,257,30864
2025-03-10 00:05:04.553844,0,30864
2025-03-10 00:05:04.553858,3,30864
2025-03-10 00:05:04.553937,18,30864
2025-03-10 00:05:04.553974,74,30864
2025-03-10 00:05:04.554145,3,30864
2025-03-10 00:05:04.554334,32,30864
2025-03-10 00:05:04.554350,257,30864
2025-03-10 00:05:04.554362,0,30864
2025-03-10 00:05:04.554372,3,30864
